query-id	corpus-id	score
q75	7d05e2ac2342dd4f	1.0
q76	e2cdd8118c2c1f1d	1.0
q77	be7baa401c2fe588	1.0
q78	2e78fde1a31be166	1.0
q79	b9447ad6e7976dba	1.0
q80	8c9ecd0e96e47f6b	1.0
q81	861671c5d8316765	1.0
q82	fe106812df9b2981	1.0
q83	936fe18192a296fd	1.0
q84	263cdbfeee5437aa	1.0
q85	9d535e223fb02527	1.0
q86	5e9d428354c44eaf	1.0
q87	523a5d262c3876ce	1.0
q88	bd2c195a707fa392	1.0
q89	32f89b048d45b6bb	1.0
q90	e781f9234755e9a4	1.0
q91	ab875ed6a6986723	1.0
q92	f3a690350aaaf42d	1.0
q93	c0b048d84a45f060	1.0
q94	92ffb8388bc3ae21	1.0
q95	1f67997b8b1ed7b1	1.0
q96	2c0fb69c47fdca59	1.0
q97	f1399249753ff992	1.0
q98	3a6c97f631f5fb14	1.0
q99	dfa08aaea89450b4	1.0
q100	b35e0f3b6b50e7b3	1.0
q101	00f72f22567f8d3f	1.0
q102	474997b8acabfff6	1.0
q103	474997b8acabfff6	1.0
q104	6896fe3d62e81c61	1.0
q105	d049825feaf67621	1.0
q106	f3597edbc1dc7240	1.0
q107	d649cf127dad8838	1.0
q108	fdb9078fd0c924c1	1.0
q109	ab18ddd50c3e3f5e	1.0
q110	f2de259db446f7c7	1.0
q111	475fe68437a063f6	1.0
q112	0df83379f5a98898	1.0
q113	1a48966558dbeeba	1.0
q114	497193ebfbd41b5c	1.0
q115	9577c266e1b9471b	1.0
q116	0c0d14d1ba6bd102	1.0
q117	95200cbe73027653	1.0
q118	0a514f29d32bb12d	1.0
q119	bf485d913d886477	1.0
q120	998ec1eb0865c6b2	1.0
q121	313a4720f55d499b	1.0
q122	8cb1dd58c3b8f45b	1.0
q123	6e1f997d0a31ef40	1.0
q124	acb3824ab538cacf	1.0
q125	28ae4db30af0ed55	1.0
q126	6b3bdb922502c8e1	1.0
q127	7965f42ba223f589	1.0
q128	474997b8acabfff6	1.0
q129	1bc416ed5e816049	1.0
q130	5da33c04e745d90a	1.0
q131	9f46f5e11c22151c	1.0
q132	63de12c03526ee20	1.0
q133	00ac793cc546a7a9	1.0
q134	c2bd037668cb6850	1.0
q135	66d5863f745efaa1	1.0
q136	64ee5bf39b6f29b3	1.0
q137	9df113967bb5592e	1.0
q138	c64d786efcf61705	1.0
q139	a7f92dc9ad112059	1.0
q140	30e62ba7e6812438	1.0
q141	a3bb7947109e16c4	1.0
q142	a8c6842d1a3bcc4a	1.0
q143	1f6ba6f40565528c	1.0
q144	98839152fb7739a2	1.0
q145	a2d03cb0b7bea649	1.0
q146	e304b0709374e6f2	1.0
q147	a28b05dafb9700f3	1.0
q148	e3b92d197bd92dcb	1.0
q149	e6e6845152551765	1.0
q150	89c11daf9ba5fbe1	1.0
q151	7471a435be4b1650	1.0
q152	a3e5ce8fb7a6a272	1.0
q153	a477bd8343137d81	1.0
q154	4d114de03530d8b9	1.0
q155	97dd06dbffe8e9e5	1.0
q156	560a9812f555b239	1.0
q157	254fd5ee3f92b58f	1.0
q158	1987a19ecaff5224	1.0
q159	a4add466a616514f	1.0
q160	9a03c19809ccf1e9	1.0
q161	31b2b6960e15a0da	1.0
q162	eb00f6c02252a51b	1.0
q163	3b1c8d840edd754f	1.0
q164	06505e041a7852b8	1.0
q165	6251d1cec3496636	1.0
q166	b8e620b1e9c8305b	1.0
q167	ad4e7a85d28c2a5f	1.0
q168	e3d35372ce64539d	1.0
q169	c56426badb536c4d	1.0
q170	6cd9c62f3958f096	1.0
q171	31e596105bc23f36	1.0
q172	73d0db3badec7faf	1.0
q173	612198807ffd04ea	1.0
q174	63df525d5e59d06d	1.0
q175	920ff4737802c55e	1.0
q176	ed6b73bf8701d5bc	1.0
q177	b094452127ce9da0	1.0
q178	00db69da469870c6	1.0
q179	06f6be76ad0c7d62	1.0
q180	9c10983f34db1b42	1.0
q181	6a1a60d429660b4e	1.0
q182	46ae4ebc07755689	1.0
q183	6bc9e8e870126aff	1.0
q184	6251d1cec3496636	1.0
q185	0b1be1f8bd368c65	1.0
q186	ba40611fc890d5f0	1.0
q187	e8ddb2efeb0d8500	1.0
q188	a754c07e6c623105	1.0
q189	bd03c3f0f1a5cb0c	1.0
q190	6e73a8d2d03fc305	1.0
q191	69b63cfaa393682f	1.0
q192	21f1f00b9fef417e	1.0
q193	9b9b5df0bce25de3	1.0
q194	16de5ffaf378ec9b	1.0
q195	2bebb794684f97e2	1.0
q196	35fc7b111bc67978	1.0
q197	db9c1a7d8c67e7f2	1.0
q198	26a89e5fb3c75c41	1.0
q199	b41c60698a48b9f8	1.0
q200	2021a5ecfe06a60c	1.0
q201	754acccb6988e74c	1.0
q202	09ee2c9b022e80bb	1.0
q203	e770569ecbbfb135	1.0
q204	ab9b0b27afb76523	1.0
q205	e2fba4dc6fe1509a	1.0
q206	81b6a5838e475bb0	1.0
q207	5547af1aaefc8bdc	1.0
q208	754acccb6988e74c	1.0
q209	25e5a563cd69ca65	1.0
q210	1a0ea3397de9fe1f	1.0
q211	5c4dfc91bc91f23b	1.0
q212	63a1dbed09c197a5	1.0
q213	ab58e5e371acc691	1.0
q214	513504e1d194df07	1.0
q215	e600a49f8d62dac9	1.0
q216	1d15559c6d9b1435	1.0
q217	ab58e5e371acc691	1.0
q218	5447ddb8f37e84f0	1.0
q219	3162d1937d01bfcb	1.0
q220	f03fad3f053c47a1	1.0
q221	a0cb658f84626ae9	1.0
q222	772ae5e5e273d44f	1.0
q223	224a8f077348f622	1.0
q224	7a6393cae7fe8a36	1.0
q225	26a89e5fb3c75c41	1.0
q226	ed9c641f061addca	1.0
q227	6e25c4971f5a759b	1.0
q228	e9fe6ba881c7ab89	1.0
q229	3c47f1a32f234d21	1.0
q230	81b6a5838e475bb0	1.0
q231	dfb754e8305e740a	1.0
q232	db918074456ed9c4	1.0
q233	7d11f0cbe509c5cf	1.0
q234	d856c2a77d4310af	1.0
q235	acb9b4708696a711	1.0
q236	754acccb6988e74c	1.0
q237	3952832a27f0b9d0	1.0
q238	3dbe54b1009e0b6a	1.0
q239	264185e7882c588c	1.0
q240	e490be99eddfbb6f	1.0
q241	cf36d55a5a0daa2e	1.0
q242	acc8592303394c67	1.0
q243	957da2d1da228492	1.0
q244	ab58e5e371acc691	1.0
q245	d856c2a77d4310af	1.0
q246	394c447d543ccd29	1.0
q247	d1564db4e21a9458	1.0
q248	dc6b3f5f5081859e	1.0
q249	3104c3f73efbf0dc	1.0
q250	3dce6bdf78dbc0c7	1.0
q251	747eac86ebd3de86	1.0
q252	794c4238bfb88a23	1.0
q253	26a89e5fb3c75c41	1.0
q254	97f8b670568e2b26	1.0
q255	9623cda91adf98ca	1.0
q256	e1d676b4210cc701	1.0
q257	956e4253ca86f423	1.0
q258	380989677266260c	1.0
q259	54a852681551696e	1.0
q260	a3bb7947109e16c4	1.0
q261	778a5c62b5546456	1.0
q262	300760b3f5fda41a	1.0
q263	3fe5f084a6be68fd	1.0
q264	e3f07ccb424d18f9	1.0
q265	316316c6824dc5f9	1.0
q266	7c562e90e310602a	1.0
q267	bea73036a74458d9	1.0
q268	b0684aa330aba065	1.0
q269	6e26d7292a05047e	1.0
q270	8b1f42fbcd27bc8e	1.0
q271	92fffaa9f9cedb92	1.0
q272	3fe5f084a6be68fd	1.0
q273	540ffa61881be7bf	1.0
q274	bbb66824b9347308	1.0
q275	c2057cccc28ba551	1.0
q276	540ffa61881be7bf	1.0
q277	953b784145497665	1.0
q278	dc4a7dbbaebe29db	1.0
q279	3b9a904da3342646	1.0
q280	6e26d7292a05047e	1.0
q281	386576eaa78801d6	1.0
q282	6d95a22d7831bef5	1.0
q283	70dce7b93099148f	1.0
q284	d625ffbc74e92c59	1.0
q285	98c450ad4180d336	1.0
q286	df0d58045d7f2bc0	1.0
q287	fb78226d5763fb85	1.0
q288	f34c00dc9e840221	1.0
q289	70dce7b93099148f	1.0
q290	6e26d7292a05047e	1.0
q291	d28ecc1ac954885f	1.0
q292	10346d02bb9d3a5d	1.0
q293	bcb84b669ebe8476	1.0
q294	6f83aafd41a02deb	1.0
q295	849f5aad38377095	1.0
q296	9e60dc7b513e23f3	1.0
q297	26a89e5fb3c75c41	1.0
q298	a288924d27034acd	1.0
q299	84a6f984c0dbe7e7	1.0
q300	1ce5a0b98958eb7f	1.0
q301	59b629903a4ab1a2	1.0
q302	540ffa61881be7bf	1.0
q303	ea3ef7171fc0ccf6	1.0
q304	be4ede446c4e00e0	1.0
q305	924839ef50196a22	1.0
q306	2a86affebc1939c7	1.0
q307	51bbb6b393c7a7a7	1.0
q308	c4e4a3bbee714614	1.0
q309	26a89e5fb3c75c41	1.0
q310	bbfa05e7c5ce9686	1.0
q311	6d95a22d7831bef5	1.0
q312	5ec21150dbfde51b	1.0
q313	ae0a387593ddb0ba	1.0
q314	751c27d68109f544	1.0
q315	0a3f66391e9526d2	1.0
q316	b9afb059a9fbd7d7	1.0
q317	8d12325425a80d1c	1.0
q318	925bfc21f931305b	1.0
q319	315878691e8a02c5	1.0
q320	c9728cca05854f91	1.0
q321	7ad13e91d42172b6	1.0
q322	c1aa4162c87d8826	1.0
q323	1ba38de69dbda85d	1.0
q324	25c16059c53ecc3e	1.0
q325	3b1c8d840edd754f	1.0
q326	1b32753c3fbc7713	1.0
q327	ed2f1030f935d341	1.0
q328	c87d8b0a82b466c1	1.0
q329	45004229a72a043e	1.0
q330	5b29c3ce3765ff59	1.0
q331	849f5aad38377095	1.0
q332	5c62fa37d5e997a5	1.0
q333	5c62fa37d5e997a5	1.0
q334	51bbb6b393c7a7a7	1.0
q335	21edbeaba9adecb5	1.0
q336	347e533fe599c844	1.0
q337	77828f481966fdc3	1.0
q338	b12be12e23820ab5	1.0
q339	51bbb6b393c7a7a7	1.0
q340	9b43853a542772bd	1.0
q341	c19f9ab2513b2d8c	1.0
q342	5f723c081d761439	1.0
q343	f6a511ff0a069603	1.0
q344	0a3f66391e9526d2	1.0
q345	2a86affebc1939c7	1.0
q346	956e4253ca86f423	1.0
q347	e84c5793d4b36dd9	1.0
q348	1ba38de69dbda85d	1.0
q349	5a7163764ebe26a7	1.0
q350	849f5aad38377095	1.0
q351	f9fd8cee308a65e9	1.0
q352	96a2a71b770781e3	1.0
q353	a6c134f0eb5b0be9	1.0
q354	b1e6428585772ba2	1.0
q355	309bfa2d3a5d4e0d	1.0
q356	0779c33281e02153	1.0
q357	ff023503868d85d2	1.0
q358	849f5aad38377095	1.0
q359	5c62fa37d5e997a5	1.0
q360	0184c98545b71692	1.0
q361	5740ca9ab9365e5e	1.0
q362	c296c1f0750b5b42	1.0
q363	5c62fa37d5e997a5	1.0
q364	bbfa05e7c5ce9686	1.0
q365	8470f547190dace1	1.0
q366	faa7679f77c2ea8f	1.0
q367	d2a1d7c2f1675031	1.0
q368	9af3bc55e11963c5	1.0
q369	5a7163764ebe26a7	1.0
q370	05ccc6559bdf16ba	1.0
q371	6be545166869021c	1.0
q372	1ba38de69dbda85d	1.0
q373	3fbc8a2c935f260d	1.0
q374	956e4253ca86f423	1.0
q375	2d2caf363d9ea729	1.0
q376	e84c5793d4b36dd9	1.0
q377	849f5aad38377095	1.0
q378	e84c5793d4b36dd9	1.0
q379	81f81c4afd64f073	1.0
q380	e84c5793d4b36dd9	1.0
q381	b4fbe83d54e7590a	1.0
q382	afcecd3141624980	1.0
q383	afcecd3141624980	1.0
q384	1ce5a0b98958eb7f	1.0
q385	8a89d96f614c0a42	1.0
q386	2d2caf363d9ea729	1.0
q387	fd5427525fd0fa7f	1.0
q388	6b44b41719b67f4c	1.0
q389	7c556a5892e8606a	1.0
q390	ed42b509d55988e8	1.0
q391	2d2caf363d9ea729	1.0
q392	a6600fae25212cc6	1.0
q393	807a137d7ef70a14	1.0
q394	3539833b2e2a99d3	1.0
q395	807a137d7ef70a14	1.0
q396	e84c5793d4b36dd9	1.0
q397	22c57b15f855e26a	1.0
q398	807a137d7ef70a14	1.0
q399	540ffa61881be7bf	1.0
q400	ea690ba4a5169ff7	1.0
q401	ce79ac9b36bbed52	1.0
q402	162fb92aed7e1a0d	1.0
q403	807a137d7ef70a14	1.0
q404	162fb92aed7e1a0d	1.0
q405	81f3c4e0125a8180	1.0
q406	b9200e01ed3713a9	1.0
q407	9b121d2b2d0f8da3	1.0
q408	afcecd3141624980	1.0
q409	6525944777fa8975	1.0
q410	dd36787030d74d4b	1.0
q411	f52666ed61e09d27	1.0
q412	2d2caf363d9ea729	1.0
q413	2701ed3627a5c48d	1.0
q414	6d95a22d7831bef5	1.0
q415	733c633a92f3fb1e	1.0
q416	b8a6304be99c55f3	1.0
q417	5c85307b0782ff77	1.0
q418	46cbe659cad487af	1.0
q419	8712ef4fe516b63b	1.0
q420	afcecd3141624980	1.0
q421	1ba38de69dbda85d	1.0
q422	80cf26ee1e2c81fa	1.0
q423	859f77ecff334a44	1.0
q424	46cbe659cad487af	1.0
q425	151545fbad5dfbc7	1.0
q426	956e4253ca86f423	1.0
q427	b4fbe83d54e7590a	1.0
q428	6bb827700e81e711	1.0
q429	1ce5a0b98958eb7f	1.0
q430	cdfef8209627726e	1.0
q431	5a4677daf692099e	1.0
q432	643be4bfc5b11fe3	1.0
q433	cebb01164f78a10c	1.0
q434	dd36787030d74d4b	1.0
q435	ba9cc6ad88926307	1.0
q436	fed9ddd9af28f555	1.0
q437	e9766684498e4c34	1.0
q438	31e8667de7adf039	1.0
q439	4014c338d27a4516	1.0
q440	8666d9b384136d01	1.0
q441	ed9c641f061addca	1.0
q442	1b0bab15ca4481b3	1.0
q443	c5e690e492124e14	1.0
q444	b683fe21d123367d	1.0
q445	6c6b5193f10dd81e	1.0
q446	e12a2e97908dca14	1.0
q447	26a89e5fb3c75c41	1.0
q448	2d2caf363d9ea729	1.0
q449	584a096cbf84b813	1.0
q450	1924ee4d409d2431	1.0
q451	484e73daaf5daf69	1.0
q452	6407c704577b4a71	1.0
q453	33d2440ab8400c9a	1.0
q454	c2fd59dedffae66b	1.0
q455	f99a52a5106bf06a	1.0
q456	b37989551ba99c11	1.0
q457	cc1e546d6fdb1e23	1.0
q458	af434dd5b8a93dc1	1.0
q459	adfa6d8c85929286	1.0
q460	b4fbe83d54e7590a	1.0
q461	cc26a4ba003dcc8d	1.0
q462	b277c25f5d9e5e14	1.0
q463	010ba89ea35fdca1	1.0
q464	87e8a8c58c263af2	1.0
q465	55aa0929abd9a129	1.0
q466	aa31346910159ae5	1.0
q467	733c633a92f3fb1e	1.0
q468	4373dea377217faa	1.0
q469	83d1310c003d3527	1.0
q470	16427cec83a41db5	1.0
q471	c08de8f3727536af	1.0
q472	5251df03afce3e35	1.0
q473	4d46e5f8c1c7e41f	1.0
q474	800ff7dd74903549	1.0
q475	d5de4d930e716e12	1.0
q476	62fedbb2222bbe8f	1.0
q477	11fe87ccbd4487d3	1.0
q478	537c73051887ad7d	1.0
q479	b59981da99f979d0	1.0
q480	a8dfef9104012955	1.0
q481	8f89cc373535a6f5	1.0
q482	8dd9c8d6997b0687	1.0
q483	3b608aba44b6a511	1.0
q484	8f89cc373535a6f5	1.0
q485	f42165acf732ae29	1.0
q486	1e3577b574ed8638	1.0
q487	3797acc11288b503	1.0
q488	547473a4fff49e1d	1.0
q489	6d0e23c9b97e7570	1.0
q490	ecae8b52d2ff981a	1.0
q491	283ae9fe03bb0662	1.0
q492	484e73daaf5daf69	1.0
q493	24618ad9776b3d28	1.0
q494	b4fbe83d54e7590a	1.0
q495	92577d31c3dc26d6	1.0
q496	d9a5cf0bb1b6eba0	1.0
q497	fa7ecce25f9929bb	1.0
q498	205bd59a3bfd0f45	1.0
q499	540ffa61881be7bf	1.0
q500	f7e6cfca8f2fee7a	1.0
q501	b191a07bcd99099b	1.0
q502	37798c7aa773146c	1.0
q503	e12a2e97908dca14	1.0
q504	540ffa61881be7bf	1.0
q505	0e5a1186e370da1e	1.0
q506	d52befb3347bc52b	1.0
q507	e12a2e97908dca14	1.0
q508	006b7d9bc025ebf0	1.0
q509	3b13b589bb4c466c	1.0
q510	ed9c641f061addca	1.0
q511	e354fa3a7aeb9d2a	1.0
q512	63f3581717ba54d1	1.0
q513	d0d284d030ab28a1	1.0
q514	068898bab9480a26	1.0
q515	7c89b3a53558d462	1.0
q516	b279306d325f5d54	1.0
q517	3a73bf27d49be3d5	1.0
q518	1d14f7597ab0e8be	1.0
q519	c6344f2d33c6b50a	1.0
q520	484e73daaf5daf69	1.0
q521	b191a07bcd99099b	1.0
q522	71f52b6777a5478e	1.0
q523	427c361a003cffca	1.0
q524	77d97cf8d54a334b	1.0
q525	ff8eeadc12b8124d	1.0
q526	12938b216830d593	1.0
q527	9182a178078bc465	1.0
q528	fb531d54064ed0aa	1.0
q529	9e54f86ba2d39333	1.0
q530	adfa6d8c85929286	1.0
q531	c4e39e0ca43d4c01	1.0
q532	3a25b1ce235f9b4e	1.0
q533	306782882fc77b10	1.0
q534	484e73daaf5daf69	1.0
q535	f9577af92117dc56	1.0
q536	e12a2e97908dca14	1.0
q537	bcfd209231b4de69	1.0
q538	3a1d76be2d0bbbb6	1.0
q539	010ba89ea35fdca1	1.0
q540	c5006763e9daf0e4	1.0
q541	ed9c641f061addca	1.0
q542	3a73bf27d49be3d5	1.0
q543	37e3c950f9c92474	1.0
q544	d02dff813b1aa758	1.0
q545	3a73bf27d49be3d5	1.0
q546	37063f77ea5e9673	1.0
q547	77cabd8e640f4ab3	1.0
q548	27f576cafbb263ed	1.0
q549	35fc7b111bc67978	1.0
q550	6b0d08655ef9118c	1.0
q551	484e73daaf5daf69	1.0
q552	1c47878be5f7105f	1.0
q553	484e73daaf5daf69	1.0
q554	178cdc3d67606d69	1.0
q555	380989677266260c	1.0
q556	ed9c641f061addca	1.0
q557	518b1a9963f52d45	1.0
q558	88a5d05825371eca	1.0
q559	1b728eaf087156ea	1.0
q560	ed9c641f061addca	1.0
q561	600e6e65270d38f1	1.0
q562	ed9c641f061addca	1.0
q563	d8ee8efe69b00df6	1.0
q564	ed9c641f061addca	1.0
q565	c4e39e0ca43d4c01	1.0
q566	e5d155b2c6fbb5ab	1.0
q567	e6767e69d9835e93	1.0
q568	b4fbe83d54e7590a	1.0
q569	3fdd96a86bada585	1.0
q570	82f30ffcb424fd1d	1.0
q571	81f45bc08be77f5e	1.0
q572	075d68f82599d206	1.0
q573	404c59a5f8b412e0	1.0
q574	a2fb17e6f476fc3f	1.0
q575	c780c44586c9346b	1.0
q576	010ba89ea35fdca1	1.0
q577	4ca63906edc76be4	1.0
q578	77d97cf8d54a334b	1.0
q579	6a353ef90c5e1260	1.0
q580	c15a22ae952b6c61	1.0
q581	010ba89ea35fdca1	1.0
q582	4173d9da67d1d1f1	1.0
q583	20176c4b1225a5d3	1.0
q584	b23a3eb67b88cd92	1.0
q585	d5342c765d3b0517	1.0
q586	b1af85412ebc5094	1.0
q587	0690c9a536e75e21	1.0
q588	e09eaa6d3a449ad6	1.0
q589	d6073275e2c6d24a	1.0
q590	e12a2e97908dca14	1.0
q591	c4e39e0ca43d4c01	1.0
q592	81f81c4afd64f073	1.0
q593	48bb6880f30f1ace	1.0
q594	5bcebc75347a3248	1.0
q595	9de56761ef773433	1.0
q596	010ba89ea35fdca1	1.0
q597	c835ed2eaa014cf0	1.0
q598	1c02f8691e24c855	1.0
q599	54b6b3e1b1436b2a	1.0
q600	484e73daaf5daf69	1.0
q601	2578d41b4fa0b8a1	1.0
q602	b1c86e26fd673263	1.0
q603	3aa0f3e0ce3a2db8	1.0
q604	dee7bb2e893d090b	1.0
q605	010ba89ea35fdca1	1.0
q606	c4e39e0ca43d4c01	1.0
q607	6f04ba3295704543	1.0
q608	afb7a71a15803da8	1.0
q609	27f576cafbb263ed	1.0
q610	715ef08b5985ce19	1.0
q611	484e73daaf5daf69	1.0
q612	53d815bd83b1a065	1.0
q613	c4e39e0ca43d4c01	1.0
q614	ed9c641f061addca	1.0
q615	484e73daaf5daf69	1.0
q616	484e73daaf5daf69	1.0
q617	29a9b43e69070075	1.0
q618	9289f91c104649f0	1.0
q619	e8973a9110d6c446	1.0
q620	c4e39e0ca43d4c01	1.0
q621	a2747ebe3c59a8b6	1.0
q622	9178e27888ff8512	1.0
q623	f5c34167c75989b5	1.0
q624	ae5ce3f10cc307de	1.0
q625	484e73daaf5daf69	1.0
q626	484e73daaf5daf69	1.0
q627	2fe128531f5de1c1	1.0
q628	c4e39e0ca43d4c01	1.0
q629	380989677266260c	1.0
q630	9289f91c104649f0	1.0
q631	c4e39e0ca43d4c01	1.0
q632	380989677266260c	1.0
q633	23be858a4c8ee170	1.0
q634	adf929ec635c6065	1.0
q635	0690c9a536e75e21	1.0
q636	de42429aae8c3bc6	1.0
q637	de42429aae8c3bc6	1.0
q638	6f22cf4faa231f30	1.0
q639	2ffdc50a3c0eec23	1.0
q640	21b98f69d5fa6008	1.0
q641	9289f91c104649f0	1.0
q642	2002f73e80394b96	1.0
q643	d0cb8d28fd8ddcf3	1.0
q644	c4e39e0ca43d4c01	1.0
q645	0818ab2593f5cb6c	1.0
q646	2e7d2c03a9507ae2	1.0
q647	c6a711db96547aca	1.0
q648	adf929ec635c6065	1.0
q649	effa5cc7ac1a10a1	1.0
q650	72583832ebf3c5f2	1.0
q651	0690c9a536e75e21	1.0
q652	010ba89ea35fdca1	1.0
q653	7eb55ce3b595798a	1.0
q654	484e73daaf5daf69	1.0
q655	484e73daaf5daf69	1.0
q656	66a732a0759cd87d	1.0
q657	c4e39e0ca43d4c01	1.0
q658	cd885d2760f84b4d	1.0
q659	431639eb451a8938	1.0
q660	1c608add9facb0cd	1.0
q661	484e73daaf5daf69	1.0
q662	adf929ec635c6065	1.0
q663	3308ee89d57813da	1.0
q664	c4e39e0ca43d4c01	1.0
q665	3797acc11288b503	1.0
q666	484e73daaf5daf69	1.0
q667	9289f91c104649f0	1.0
q668	2fffe917d703e2b4	1.0
q669	484e73daaf5daf69	1.0
q670	484e73daaf5daf69	1.0
q671	aa86e5d0fd6d8ffe	1.0
q672	c4e39e0ca43d4c01	1.0
q673	81a3acf323c1877b	1.0
q674	7c98de336930d29f	1.0
q675	484e73daaf5daf69	1.0
q676	adf929ec635c6065	1.0
q677	484e73daaf5daf69	1.0
q678	0dce0272a1093ae6	1.0
q679	c4e39e0ca43d4c01	1.0
q680	a538f9944e0abeeb	1.0
q681	f37c5704a3faeca8	1.0
q682	bbbdb457c6cb6725	1.0
q683	484e73daaf5daf69	1.0
q684	66b42e3a4177a3cc	1.0
q685	484e73daaf5daf69	1.0
q686	e12a2e97908dca14	1.0
q687	fce8c29391da8bcd	1.0
q688	484e73daaf5daf69	1.0
q689	2fc6a63ac2fdd377	1.0
q690	9d437b1de91bdb52	1.0
q691	3143cd3545c95ea3	1.0
q692	e12a2e97908dca14	1.0
q693	484e73daaf5daf69	1.0
q694	380989677266260c	1.0
q695	658079d149b3f137	1.0
q696	4f259e568be50ef2	1.0
q697	35b8b6c201598d74	1.0
q698	2b9def3a94f54c63	1.0
q699	1d14f7597ab0e8be	1.0
q700	af81ee910b4afab3	1.0
q701	d998f0ef6faf507f	1.0
q702	a46fcee5b1ca77f9	1.0
q703	d998f0ef6faf507f	1.0
q704	9e7972ddb713d92e	1.0
q705	bec913825a87ebe2	1.0
q706	fbfe298c434814ed	1.0
q707	0dce0272a1093ae6	1.0
q708	8d37db2687f27154	1.0
q709	c5006763e9daf0e4	1.0
q710	6c8cb9ead02cba2d	1.0
q711	10f5ace31d05086f	1.0
q712	484e73daaf5daf69	1.0
q713	adaa8e9729f7edf3	1.0
q714	b9c117aed037d024	1.0
q715	267b7c52b0892e7c	1.0
q716	ed9c641f061addca	1.0
q717	484e73daaf5daf69	1.0
q718	e2e90da089d2d4e4	1.0
q719	adf929ec635c6065	1.0
q720	010ba89ea35fdca1	1.0
q721	adf929ec635c6065	1.0
q722	a0835ad854eef594	1.0
q723	380989677266260c	1.0
q724	1d14f7597ab0e8be	1.0
q725	054ba3ed8802d747	1.0
q726	bdb67e56c3eeb785	1.0
q727	310feaa98e2287ad	1.0
q728	83feb3a0b45e0259	1.0
q729	0818ab2593f5cb6c	1.0
q730	4f18ca40a1bd30de	1.0
q731	cd2140c4291ce0a0	1.0
q732	2e510fe49278f490	1.0
q733	7915587538878dd8	1.0
q734	3509619e9a38dc38	1.0
q735	484e73daaf5daf69	1.0
q736	ed9c641f061addca	1.0
q737	484e73daaf5daf69	1.0
q738	1acda75e098eb3cd	1.0
q739	3308ee89d57813da	1.0
q740	adf929ec635c6065	1.0
q741	3d04b0e389d6f576	1.0
q742	7e8551b0b9a1cdb9	1.0
q743	380989677266260c	1.0
q744	74c9c100e31633f6	1.0
q745	46583df8d6b50ec7	1.0
q746	010ba89ea35fdca1	1.0
q747	2e510fe49278f490	1.0
q748	02be8bfa790be9e8	1.0
q749	ed9c641f061addca	1.0
q750	4b7951ce31faa033	1.0
q751	8f1ffde68dbea166	1.0
q752	c5006763e9daf0e4	1.0
